year_month,date_daily_agg,year,month,upi_volume_lakh_daily_agg,upi_value_crore_daily_agg,days_observed,upi_volume,upi_value_rupees,festival_month,post_2022,log_volume,log_value,growth_volume,growth_value,date_official,upi_volume_lakh_official,upi_value_crore_official,source,pct_diff_volume,pct_diff_value
2024-09,2024-09-01,2024,9,150417.47,2063994.71,30,15041747000.0,20639947100000.0,0,1,23.434095305637307,30.65824949355413,0.5259623925528034,0.15815420704363703,2024-09-01,150417.47,2063995.0,RBI official monthly archive,0.0,-1.405042163557823e-05
2024-10,2024-10-01,2024,10,165849.66,2349821.46,31,16584966000.0,23498214600000.0,1,1,23.531762459298104,30.78794555972437,10.259572907322534,13.848230744738688,2024-10-01,165849.66,2349821.0,RBI official monthly archive,0.0,1.957595918849764e-05
2024-11,2024-11-01,2024,11,154820.21,2155187.41,30,15482021000.0,21551874100000.0,1,1,23.462945252141914,30.701483893894267,-6.65026988900671,-8.282929291147079,2024-11-01,154820.21,2155187.0,RBI official monthly archive,0.0,1.9023871253353497e-05
2024-12,2024-12-01,2024,12,167300.09,2324699.94,31,16730009000.0,23246999400000.0,1,1,23.540469889900766,30.777197181568688,8.06088559109952,7.865326663169392,2024-12-01,167300.09,2324700.0,RBI official monthly archive,0.0,-2.5809781931380117e-06
2025-01,2025-01-01,2025,1,169960.01,2348037.11,31,16996001000.0,23480371100000.0,0,1,23.556243918036348,30.787185915703922,1.5899094854043394,1.0038788059675285,2025-01-01,169960.01,2348037.0,RBI official monthly archive,0.0,4.684764331635951e-06
2025-02,2025-02-01,2025,2,161061.93,2196481.7,28,16106193000.0,21964817000000.0,0,1,23.502469693359853,30.72046306188521,-5.2353962558604366,-6.4545576964922695,2025-02-01,161061.93,2196482.0,RBI official monthly archive,0.0,-1.365820433828893e-05
2025-03,2025-03-01,2025,3,183015.08,2477221.59,31,18301508000.0,24772215900000.0,0,1,23.630249297770316,30.84074381445161,13.630253902955225,12.781344365400349,2025-03-01,183015.08,2477222.0,RBI official monthly archive,0.0,-1.655079763335751e-05
2025-04,2025-04-01,2025,4,178934.24,2394925.87,30,17893424000.0,23949258700000.0,0,1,23.607699107992975,30.80695848732315,-2.229783469209201,-3.3220976408493086,2025-04-01,178934.24,2394926.0,RBI official monthly archive,0.0,-5.428142660284339e-06
2025-05,2025-05-01,2025,5,186774.6,2514297.0100000002,31,18677460000.0,25142970100000.004,0,1,23.650583286197694,30.85559945451493,4.381699109125248,4.984335485924674,2025-05-01,186774.6,2514297.0,RBI official monthly archive,0.0,3.977254971128657e-07
2025-07,2025-07-01,2025,7,194679.48,2508498.1,31,19467948000.0,25084981000000.0,0,1,23.692035257864124,30.853290416439723,4.232309960776259,-0.2306374297442404,2025-07-01,194679.48,2508498.0,RBI official monthly archive,0.0,3.986449265382403e-06
